Words,sentiment,weighting,ratio_val
presidential,gen : neg,28.3,1
season,gen : pos,28.2,1
biden,neg : gen,25.4,1
eve,gen : neg,24.5,1
backs,pos : neg,23.5,1
major,pos : neg,23.5,1
berniebeatstrump,pos : gen,22.5,1
notmeus,pos : gen,21.8,1
group,pos : neg,17.4,1
like,neg : gen,17.4,1
nvcaucus,pos : gen,17.1,1
video,neg : gen,16.6,1
legislative,neg : gen,15.7,1
channels,neg : pos,14.9,1
fake,neg : pos,14.9,1
accent,neg : pos,14.9,1
musters,neg : pos,14.9,1
clinton,neg : gen,14.1,1
disaster,neg : pos,12.4,1
latino,pos : neg,11.5,1
reno,gen : neg,11.3,1
joe,neg : gen,10.9,1
medicareforall,pos : gen,10.4,1
candidates,gen : neg,10,1
bloomberg,neg : gen,9.9,1
speaking,neg : gen,9.9,1
hillary,neg : pos,9.4,1
process,neg : gen,9.2,1
warren,pos : gen,8.4,1
primary,gen : neg,8,1
rallies,gen : neg,8,1
university,gen : neg,8,1
many,neg : gen,7.7,1
