Words,sentiment,weighting,ratio_val
presidential = True,gen : neg,28.3,1.0
season = True,gen : pos,28.2,1.0
biden = True,neg : gen,25.4,1.0
eve = True,gen : neg,24.5,1.0
backs = True,pos : neg,23.5,1.0
major = True,pos : neg,23.5,1.0
berniebeatstrump = True,pos : gen,22.5,1.0
notmeus = True,pos : gen,21.8,1.0
group = True,pos : neg,17.4,1.0
like = True,neg : gen,17.4,1.0
nvcaucus = True,pos : gen,17.1,1.0
video = True,neg : gen,16.6,1.0
legislative = True,neg : gen,15.7,1.0
channels = True,neg : pos,14.9,1.0
fake = True,neg : pos,14.9,1.0
accent = True,neg : pos,14.9,1.0
musters = True,neg : pos,14.9,1.0
clinton = True,neg : gen,14.1,1.0
disaster = True,neg : pos,12.4,1.0
latino = True,pos : neg,11.5,1.0
reno = True,gen : neg,11.3,1.0
joe = True,neg : gen,10.9,1.0
medicareforall = True,pos : gen,10.4,1.0
candidates = True,gen : neg,10,1.0
bloomberg = True,neg : gen,9.9,1.0
speaking = True,neg : gen,9.9,1.0
hillary = True,neg : pos,9.4,1.0
process = True,neg : gen,9.2,1.0
warren = True,pos : gen,8.4,1.0
primary = True,gen : neg,8,1.0
rallies = True,gen : neg,8,1.0
university = True,gen : neg,8,1.0
many = True,neg : gen,7.7,1.0
